index,fold,escenario,y_true,proba_rf,proba_gbm,y_pred_rf,y_pred_gbm
633,1,B,0,0.12524,0.01939,0,0
634,3,A,1,0.99213,0.99699,1,1
635,1,A,1,0.99858,0.99736,1,1
636,0,D,0,0.18787,0.01146,0,0
637,4,D,1,0.99136,0.99762,1,1
638,3,D,0,0.01754,0.00343,0,0
639,4,E,0,0.12476,0.08533,0,0
640,1,D,1,0.90491,0.98992,1,1
641,0,D,1,0.97441,0.99712,1,1
642,2,A,1,0.98877,0.99719,1,1
643,1,A,1,0.99703,0.99733,1,1
644,0,C,0,0.06395,0.01048,0,0
645,3,E,1,0.89142,0.99469,1,1
646,0,A,1,0.97924,0.99748,1,1
647,0,C,1,0.99384,0.99768,1,1
648,0,D,1,0.7618,0.9421,1,1
649,3,A,1,0.94836,0.99707,1,1
650,4,B,0,0.18833,0.03172,0,0
651,2,E,1,0.99083,0.99668,1,1
652,0,D,1,0.44377,0.13099,0,0
653,2,A,1,0.15988,0.05058,0,0
654,2,E,1,0.95333,0.99017,1,1
655,4,B,1,0.96333,0.99636,1,1
656,4,E,1,0.97382,0.99727,1,1
657,4,B,0,0.46204,0.65743,0,1
658,4,C,1,0.94573,0.9954,1,1
659,4,B,0,0.09819,0.00649,0,0
660,3,B,1,0.24532,0.5686,0,1
661,1,E,1,0.83514,0.98629,1,1
662,1,A,1,0.97686,0.99575,1,1
663,4,A,0,0.04993,0.00215,0,0
664,2,B,1,0.88388,0.98396,1,1
665,0,D,1,0.94353,0.99277,1,1
666,0,D,0,0.40736,0.26005,0,0
667,3,E,1,0.9899,0.99708,1,1
668,0,B,1,0.95188,0.99547,1,1
669,3,B,0,0.22266,0.02835,0,0
670,3,A,0,0.01908,0.00267,0,0
671,4,C,0,0.10287,0.02749,0,0
672,1,E,1,0.99035,0.99714,1,1
673,0,D,1,0.99155,0.99663,1,1
674,3,C,0,0.1293,0.00448,0,0
675,4,B,0,0.09436,0.05637,0,0
676,3,E,0,0.00299,0.00235,0,0
677,2,C,1,0.95274,0.99423,1,1
678,3,A,1,0.99388,0.99594,1,1
679,2,B,1,0.93727,0.99267,1,1
680,1,A,1,0.99986,0.99725,1,1
681,2,A,0,0.02131,0.00378,0,0
682,2,A,0,0.034,0.00442,0,0
683,3,C,0,0.00356,0.00403,0,0
684,3,C,1,0.93095,0.98205,1,1
685,4,B,0,0.31097,0.23905,0,0
686,1,B,0,0.07492,0.00899,0,0
687,2,E,1,0.93087,0.98139,1,1
688,2,D,1,0.98294,0.99661,1,1
689,0,C,1,0.76941,0.94516,1,1
690,1,B,0,0.17914,0.01314,0,0
691,3,E,0,0.01413,0.00306,0,0
692,1,A,0,0.01107,0.00268,0,0
693,4,B,0,0.03389,0.00397,0,0
694,1,E,0,0.0075,0.00249,0,0
695,3,C,1,0.83413,0.97133,1,1
696,4,D,1,0.94475,0.99664,1,1
697,4,C,1,0.90458,0.99087,1,1
698,0,D,0,0.06415,0.00503,0,0
699,2,B,0,0.07621,0.00749,0,0
700,0,A,1,0.91014,0.99221,1,1
701,3,B,0,0.21539,0.06417,0,0
702,0,A,1,0.90587,0.92614,1,1
703,1,E,1,0.97856,0.99782,1,1
704,3,B,0,0.0701,0.00461,0,0
705,4,C,1,0.97369,0.99565,1,1
706,3,D,0,0.01175,0.00358,0,0
707,3,D,1,0.50465,0.53867,1,1
708,2,B,0,0.0325,0.004,0,0
709,3,C,1,0.99779,0.99624,1,1
710,0,E,0,0.01658,0.00209,0,0
711,4,D,1,0.88458,0.93693,1,1
712,3,D,1,0.98595,0.99735,1,1
713,2,E,0,0.01182,0.00725,0,0
714,0,D,1,0.95838,0.99517,1,1
715,2,A,1,0.99334,0.99722,1,1
716,0,C,0,0.02971,0.00278,0,0
717,2,A,1,0.93365,0.97962,1,1
718,3,D,0,0.03557,0.01504,0,0
719,0,E,0,0.01893,0.00202,0,0
720,3,C,1,0.91198,0.98803,1,1
721,2,B,1,0.92731,0.98361,1,1
722,1,A,0,0.09226,0.00346,0,0
723,2,E,1,0.97741,0.99652,1,1
724,3,A,0,0.00864,0.00242,0,0
725,2,A,0,0.01283,0.0026,0,0
726,2,A,1,0.98766,0.99703,1,1
727,1,A,1,0.9948,0.99757,1,1
728,4,C,0,0.02151,0.0026,0,0
729,2,C,0,0.01369,0.00284,0,0
730,3,B,0,0.02545,0.00602,0,0
731,0,A,0,0.0343,0.00392,0,0
732,1,A,1,0.93678,0.9957,1,1
733,0,B,0,0.10797,0.0098,0,0
734,0,A,1,0.98958,0.99551,1,1
735,0,D,1,0.97999,0.99665,1,1
736,1,A,0,0.0688,0.00964,0,0
737,0,B,0,0.0845,0.02376,0,0
738,4,B,0,0.42442,0.13603,0,0
739,0,B,0,0.1659,0.02526,0,0
740,3,A,0,0.03256,0.00218,0,0
741,3,A,1,0.93143,0.98542,1,1
742,2,E,1,0.8943,0.99085,1,1
743,2,A,0,0.11627,0.00553,0,0
744,0,C,1,0.9772,0.99742,1,1
745,2,C,1,0.88996,0.97794,1,1
746,1,B,0,0.50153,0.48044,1,0
747,2,B,0,0.015,0.00182,0,0
748,1,D,1,0.99845,0.99758,1,1
749,3,D,0,0.01231,0.0035,0,0
750,2,B,0,0.00768,0.00291,0,0
751,2,B,0,0.02055,0.00162,0,0
752,3,A,0,0.03545,0.00245,0,0
753,3,C,1,0.94668,0.99609,1,1
754,0,D,1,0.97833,0.99741,1,1
755,3,A,0,0.05623,0.00191,0,0
756,2,B,0,0.01791,0.0023,0,0
757,3,E,1,0.82917,0.98079,1,1
758,4,A,0,0.01453,0.00494,0,0
759,1,C,0,0.07078,0.00387,0,0
760,4,D,0,0.02726,0.00265,0,0
761,1,A,0,0.11115,0.01303,0,0
762,1,A,0,0.17678,0.18509,0,0
763,1,A,0,0.02005,0.00286,0,0
764,1,E,1,0.96544,0.99664,1,1
765,0,A,1,0.85097,0.87287,1,1
766,2,A,0,0.00942,0.00413,0,0
767,4,A,1,0.99419,0.99753,1,1
768,4,A,1,0.79916,0.95723,1,1
769,2,C,1,0.98157,0.99328,1,1
770,3,A,1,0.84425,0.98897,1,1
771,2,C,0,0.22018,0.08361,0,0
772,1,C,1,0.82187,0.91772,1,1
773,2,D,0,0.0426,0.0125,0,0
774,4,A,0,0.1267,0.25525,0,0
775,2,E,1,0.97593,0.99702,1,1
776,4,C,1,0.81963,0.90639,1,1
777,0,A,1,0.33661,0.41437,0,0
778,4,D,1,0.98452,0.99691,1,1
779,4,E,0,0.65314,0.69221,1,1
780,1,B,0,0.09609,0.01531,0,0
781,3,E,0,0.02411,0.0038,0,0
782,0,C,1,0.96673,0.99718,1,1
783,3,C,1,0.97746,0.99698,1,1
784,1,E,0,0.01448,0.00203,0,0
785,4,B,0,0.2978,0.04695,0,0
786,4,D,1,0.97772,0.99812,1,1
787,0,B,0,0.06563,0.00587,0,0
788,1,D,1,0.96022,0.99621,1,1
789,4,C,1,0.95875,0.99555,1,1
790,3,A,1,0.9597,0.99226,1,1
791,3,B,0,0.0642,0.00282,0,0
792,2,B,1,0.75301,0.99334,1,1
793,3,A,0,0.01546,0.00373,0,0
794,2,A,0,0.02194,0.0024,0,0
795,1,B,0,0.29241,0.06524,0,0
796,2,A,0,0.20486,0.21433,0,0
797,4,A,1,0.98647,0.99797,1,1
798,1,D,0,0.10777,0.0071,0,0
799,3,D,1,0.95636,0.99268,1,1
800,4,D,1,0.93709,0.98175,1,1
801,0,B,1,0.96745,0.99619,1,1
802,1,E,0,0.01437,0.0027,0,0
803,2,C,0,0.0461,0.00575,0,0
804,0,A,0,0.00791,0.00237,0,0
805,2,A,1,0.99211,0.99681,1,1
806,2,D,0,0.03444,0.00194,0,0
807,0,A,0,0.02566,0.00293,0,0
808,0,C,1,0.95999,0.99316,1,1
809,0,E,0,0.15036,0.04629,0,0
810,4,A,1,0.8006,0.98108,1,1
811,4,A,1,0.99848,0.9974,1,1
812,2,E,1,0.53535,0.72562,1,1
813,3,C,1,0.94591,0.99631,1,1
814,2,A,1,0.84112,0.97816,1,1
815,1,E,1,0.94261,0.98803,1,1
816,3,E,1,0.97098,0.99785,1,1
817,0,C,0,0.01586,0.00252,0,0
818,3,C,0,0.85993,0.92211,1,1
819,4,B,0,0.04618,0.00419,0,0
820,3,A,1,0.99388,0.99689,1,1
821,4,C,1,0.9457,0.99661,1,1
822,3,B,0,0.07796,0.0159,0,0
823,0,D,1,0.99258,0.9969,1,1
824,0,D,1,0.99134,0.99662,1,1
825,4,A,0,0.00033,0.00249,0,0
826,1,C,1,0.9891,0.99644,1,1
827,0,A,0,0.02457,0.00263,0,0
828,3,E,0,0.01127,0.00279,0,0
829,4,B,0,0.09103,0.02699,0,0
830,3,C,1,0.87067,0.98964,1,1
831,2,C,1,0.98821,0.99755,1,1
832,0,B,1,0.26979,0.03411,0,0
833,1,D,1,0.82858,0.98787,1,1
834,0,D,1,0.92932,0.98395,1,1
835,3,C,1,0.75321,0.96772,1,1
836,3,D,1,0.95692,0.99,1,1
837,1,E,0,0.00911,0.00263,0,0
838,0,B,0,0.01262,0.00169,0,0
839,1,C,1,0.95534,0.99507,1,1
840,0,A,0,0.0509,0.00271,0,0
841,4,D,0,0.01888,0.00331,0,0
842,2,C,0,0.01526,0.00253,0,0
843,3,B,1,0.65108,0.90273,1,1
844,4,A,1,0.99358,0.99775,1,1
845,3,E,0,0.02294,0.00259,0,0
846,0,B,0,0.12011,0.02177,0,0
847,0,D,1,0.99383,0.99695,1,1
848,0,A,1,0.9767,0.99597,1,1
849,1,E,1,0.98936,0.99561,1,1
850,0,A,0,0.02433,0.0032,0,0
851,1,A,0,0.0139,0.00304,0,0
852,1,E,1,0.99985,0.99793,1,1
853,0,E,1,0.94422,0.99343,1,1
854,3,A,1,0.98731,0.99733,1,1
855,3,C,0,0.01201,0.00355,0,0
856,2,D,0,0.04514,0.00641,0,0
857,4,E,0,0.01477,0.00273,0,0
858,4,B,0,0.13034,0.01116,0,0
859,0,C,1,0.97969,0.99145,1,1
860,1,D,1,0.83117,0.97895,1,1
861,4,D,1,0.98187,0.99602,1,1
862,3,D,1,0.98499,0.99634,1,1
863,4,C,1,0.95198,0.99539,1,1
864,2,A,1,0.74634,0.93317,1,1
865,2,E,0,0.01156,0.00239,0,0
866,0,E,0,0.0134,0.00229,0,0
867,4,D,1,0.89208,0.97393,1,1
868,3,A,0,0.03845,0.00364,0,0
869,1,A,0,0.01521,0.00346,0,0
870,3,D,0,0.02227,0.0039,0,0
871,0,A,0,0.08669,0.01802,0,0
872,0,E,1,0.98496,0.99751,1,1
873,0,B,1,0.93956,0.99403,1,1
874,1,D,1,0.95099,0.99737,1,1
875,2,E,1,0.94669,0.99456,1,1
876,1,B,1,0.97609,0.99411,1,1
877,0,B,0,0.07909,0.00739,0,0
878,2,C,1,0.98912,0.99696,1,1
879,4,C,1,0.6616,0.7444,1,1
880,4,B,1,0.53747,0.63612,1,1
881,3,C,1,0.94623,0.99596,1,1
882,3,E,0,0.71757,0.82266,1,1
883,4,C,1,0.9835,0.99661,1,1
884,2,A,1,0.57221,0.90717,1,1
885,1,B,0,0.16057,0.01061,0,0
886,2,B,1,0.86946,0.97356,1,1
887,2,A,0,0.20138,0.15338,0,0
888,2,A,0,0.3589,0.39569,0,0
889,3,D,1,0.9668,0.99484,1,1
890,1,B,1,0.96741,0.99392,1,1
891,0,E,0,0.00287,0.00203,0,0
892,0,A,1,0.99716,0.99592,1,1
893,0,A,0,0.01926,0.00351,0,0
894,2,D,1,0.53158,0.29184,1,0
895,1,E,1,0.95322,0.99091,1,1
896,2,B,0,0.09656,0.00674,0,0
897,2,A,0,0.45967,0.78642,0,1
898,3,A,1,0.91439,0.98762,1,1
899,4,C,1,0.99172,0.99598,1,1
900,3,C,0,0.23534,0.09157,0,0
901,0,B,1,0.91757,0.99313,1,1
902,3,A,0,0.04546,0.00218,0,0
903,2,C,1,0.98961,0.99675,1,1
904,0,E,1,0.91578,0.99356,1,1
905,3,D,1,0.9611,0.99482,1,1
906,4,C,0,0.07261,0.00392,0,0
907,1,A,1,0.87872,0.98702,1,1
908,0,B,0,0.08424,0.01797,0,0
909,3,B,1,0.86894,0.99342,1,1
910,0,D,0,0.01884,0.00316,0,0
911,3,E,0,0.01465,0.00366,0,0
912,4,E,1,0.37002,0.49209,0,0
913,0,E,1,0.97796,0.99763,1,1
914,1,E,1,0.83556,0.95902,1,1
915,4,E,0,0.17664,0.01559,0,0
916,4,A,0,0.53889,0.82502,1,1
917,3,A,1,0.99462,0.99651,1,1
918,3,B,0,0.78707,0.85991,1,1
919,0,C,1,0.98037,0.99685,1,1
920,1,A,0,0.02523,0.0034,0,0
921,0,D,0,0.01176,0.00303,0,0
922,1,C,0,0.31074,0.27819,0,0
923,1,C,0,0.03449,0.00353,0,0
924,1,A,1,0.94731,0.99055,1,1
925,2,B,0,0.09712,0.00257,0,0
926,1,A,1,0.90197,0.98565,1,1
927,3,E,1,0.99342,0.99714,1,1
928,0,C,1,0.94989,0.99578,1,1
929,2,D,1,0.98453,0.99592,1,1
930,3,B,0,0.09172,0.05476,0,0
931,0,B,0,0.01034,0.00201,0,0
932,4,B,1,0.95866,0.99644,1,1
933,4,D,0,0.02441,0.00312,0,0
934,1,D,1,0.99895,0.99722,1,1
935,2,A,0,0.01602,0.00311,0,0
936,1,E,1,0.93567,0.99642,1,1
937,2,A,0,0.03219,0.00271,0,0
938,2,E,1,0.92557,0.99053,1,1
939,0,A,0,0.0276,0.00348,0,0
940,2,B,0,0.11951,0.04108,0,0
941,2,D,0,0.01637,0.00381,0,0
942,0,A,1,0.613,0.96145,1,1
943,2,B,0,0.01809,0.00569,0,0
944,3,B,0,0.0177,0.01061,0,0
945,1,A,1,0.79641,0.99579,1,1
946,2,D,0,0.20325,0.01792,0,0
947,2,E,1,0.99166,0.99697,1,1
948,0,E,0,0.09231,0.00216,0,0
949,3,B,1,0.95549,0.99574,1,1
950,1,C,1,0.95798,0.99583,1,1
951,2,A,1,0.56427,0.92443,1,1
952,4,A,1,0.98692,0.99731,1,1
953,1,A,0,0.01727,0.00292,0,0
954,0,E,0,0.00273,0.00272,0,0
955,2,E,1,0.81287,0.96153,1,1
956,0,D,0,0.01398,0.00314,0,0
957,1,C,1,0.99138,0.99708,1,1
958,1,C,1,0.99267,0.99694,1,1
959,2,C,1,0.98764,0.99583,1,1
960,0,C,1,0.9513,0.99451,1,1
961,3,B,0,0.2382,0.07466,0,0
962,4,A,0,0.06391,0.0024,0,0
963,0,A,1,0.99843,0.99725,1,1
964,1,E,1,0.31805,0.39034,0,0
965,2,C,1,0.97221,0.996,1,1
966,3,E,1,0.98026,0.99572,1,1
967,3,A,1,0.9941,0.9967,1,1
968,0,C,0,0.00874,0.00253,0,0
969,0,A,1,0.99333,0.99583,1,1
970,4,B,0,0.01078,0.00193,0,0
971,1,A,0,0.02845,0.00378,0,0
972,1,A,0,0.03493,0.00249,0,0
973,3,E,1,0.98712,0.99717,1,1
974,1,B,0,0.03723,0.00291,0,0
975,1,C,0,0.0373,0.00246,0,0
976,3,C,1,0.96271,0.99571,1,1
977,0,B,1,0.93058,0.99657,1,1
978,2,C,1,0.96594,0.9939,1,1
979,4,A,1,0.47192,0.91236,0,1
980,2,E,0,0.003,0.00241,0,0
981,3,D,0,0.15919,0.03075,0,0
982,4,D,1,0.9925,0.99719,1,1
983,2,C,1,0.68811,0.8564,1,1
984,2,A,0,0.00811,0.00261,0,0
985,1,E,1,0.92426,0.99687,1,1
986,0,B,1,0.94231,0.99542,1,1
987,1,A,1,0.99912,0.99717,1,1
988,2,B,0,0.1227,0.04073,0,0
989,2,D,0,0.02848,0.00251,0,0
990,0,C,0,0.01806,0.0091,0,0
991,3,D,0,0.01243,0.0032,0,0
992,0,D,0,0.01392,0.00233,0,0
993,3,A,1,0.98659,0.99746,1,1
994,2,E,1,0.97196,0.99406,1,1
995,2,B,1,0.85385,0.96475,1,1
996,4,C,1,0.99342,0.99651,1,1
997,1,A,1,0.98856,0.99706,1,1
998,3,E,0,0.00706,0.00452,0,0
999,3,B,0,0.00871,0.00234,0,0
1000,2,A,1,0.62134,0.95604,1,1
1001,4,C,0,0.15259,0.06486,0,0
1002,0,A,0,0.01175,0.00286,0,0
1003,0,A,0,0.00718,0.00236,0,0
1004,0,C,0,0.02525,0.00338,0,0
1005,3,B,0,0.13946,0.02115,0,0
1006,1,E,1,0.97491,0.99678,1,1
1007,0,B,0,0.01737,0.00261,0,0
1008,3,D,1,0.79865,0.8093,1,1
1009,4,C,1,0.95702,0.9946,1,1
1010,0,D,1,0.98388,0.99571,1,1
1011,3,C,1,0.98797,0.99677,1,1
1012,2,C,0,0.00647,0.00208,0,0
1013,1,E,1,0.84721,0.97334,1,1
1014,3,B,0,0.02123,0.002,0,0
1015,3,A,0,0.03074,0.00243,0,0
1016,4,D,0,0.0108,0.00248,0,0
1017,3,D,1,0.97073,0.99378,1,1
1018,3,A,1,0.98887,0.99646,1,1
1019,0,B,0,0.15332,0.03633,0,0
1020,1,E,1,0.98696,0.9972,1,1
1021,4,D,0,0.04014,0.00271,0,0
1022,0,E,0,0.50367,0.49679,1,0
1023,1,C,1,0.99143,0.99523,1,1
1024,4,D,1,0.97479,0.99626,1,1
1025,0,B,0,0.19188,0.11401,0,0
1026,0,E,0,0.03552,0.00337,0,0
1027,0,B,1,0.96963,0.99715,1,1
1028,1,D,0,0.02432,0.00354,0,0
1029,3,B,0,0.02904,0.00862,0,0
1030,1,C,0,0.14434,0.07918,0,0
1031,0,D,1,0.97601,0.99726,1,1
1032,4,C,0,0.37626,0.08292,0,0
1033,0,E,1,0.94149,0.99689,1,1
1034,1,B,0,0.04987,0.01293,0,0
1035,3,C,0,0.0068,0.00263,0,0
1036,2,B,0,0.02366,0.00486,0,0
1037,0,B,0,0.59964,0.42815,1,0
1038,1,B,0,0.06173,0.00376,0,0
1039,0,A,1,0.84384,0.9872,1,1
1040,2,A,0,0.14311,0.00348,0,0
1041,2,D,1,0.85815,0.98131,1,1
1042,2,D,0,0.04719,0.00876,0,0
1043,1,D,1,0.97936,0.99726,1,1
1044,4,A,1,0.98991,0.99543,1,1
1045,1,B,0,0.01744,0.00225,0,0
1046,3,A,0,0.00869,0.00294,0,0
1047,2,D,1,0.96973,0.99335,1,1
1048,2,E,1,0.98775,0.99722,1,1
1049,1,A,1,0.92054,0.99197,1,1
1050,0,D,1,0.97057,0.99546,1,1
1051,4,A,0,0.18154,0.1264,0,0
1052,1,B,0,0.14752,0.06313,0,0
1053,4,A,1,0.94975,0.99466,1,1
1054,4,B,1,0.97793,0.998,1,1
1055,0,D,1,0.90883,0.98491,1,1
1056,3,E,1,0.96847,0.99088,1,1
1057,2,A,1,0.95496,0.99441,1,1
1058,1,C,0,0.02542,0.00312,0,0
1059,1,D,0,0.01211,0.00306,0,0
1060,0,E,1,0.95112,0.99475,1,1
1061,4,C,0,0.34074,0.05119,0,0
1062,0,B,1,0.87144,0.90928,1,1
1063,0,C,1,0.99418,0.99741,1,1
1064,1,B,0,0.68708,0.75521,1,1
1065,2,E,0,0.02486,0.00194,0,0
1066,0,B,0,0.03207,0.00928,0,0
1067,0,D,1,0.68973,0.42299,1,0
1068,3,A,1,0.68984,0.86224,1,1
1069,4,B,1,0.56265,0.87002,1,1
1070,1,E,1,0.88935,0.99048,1,1
1071,0,C,1,0.93595,0.98654,1,1
1072,3,B,0,0.07017,0.05467,0,0
1073,3,E,0,0.0086,0.00203,0,0
1074,1,E,1,0.99303,0.99715,1,1
1075,1,B,0,0.11309,0.00699,0,0
1076,1,C,1,0.99123,0.99758,1,1
1077,2,C,1,0.98128,0.99405,1,1
1078,3,C,0,0.17594,0.01908,0,0
1079,3,B,0,0.69784,0.98763,1,1
1080,0,A,0,0.07912,0.03318,0,0
1081,1,E,0,0.67474,0.50406,1,1
1082,1,E,1,0.98854,0.99723,1,1
1083,4,D,0,0.03122,0.00303,0,0
1084,2,E,0,0.62474,0.86703,1,1
1085,1,D,1,0.97652,0.99482,1,1
1086,1,D,0,0.01599,0.00338,0,0
1087,0,D,1,0.61226,0.45816,1,0
1088,1,C,1,0.99368,0.99731,1,1
1089,3,C,1,0.97641,0.99467,1,1
1090,0,A,0,0.14018,0.00276,0,0
1091,3,C,1,0.94422,0.99472,1,1
1092,1,B,1,0.89299,0.98649,1,1
1093,3,B,1,0.90089,0.97094,1,1
1094,0,C,1,0.98354,0.9962,1,1
1095,2,B,1,0.68411,0.97676,1,1
1096,2,A,1,0.99026,0.99748,1,1
1097,3,D,0,0.07296,0.01442,0,0
1098,4,E,0,0.02618,0.002,0,0
1099,3,A,1,0.97338,0.9914,1,1
1100,2,A,1,0.92806,0.98919,1,1
1101,1,B,1,0.96807,0.99703,1,1
1102,1,D,0,0.02829,0.00285,0,0
1103,3,D,0,0.05493,0.00274,0,0
1104,4,A,1,0.99267,0.99753,1,1
1105,3,D,1,0.96049,0.99417,1,1
1106,3,A,1,0.99438,0.99782,1,1
1107,0,B,1,0.72019,0.96936,1,1
1108,2,E,0,0.08015,0.00289,0,0
1109,1,A,0,0.02513,0.00252,0,0
1110,2,A,1,0.98939,0.99657,1,1
1111,0,B,0,0.57042,0.28319,1,0
1112,1,C,1,0.85934,0.97083,1,1
1113,3,E,0,0.02333,0.00491,0,0
1114,0,E,0,0.08728,0.00621,0,0
1115,3,A,1,0.94081,0.9921,1,1
1116,4,A,0,0.02647,0.00721,0,0
1117,1,D,1,0.97982,0.99736,1,1
1118,4,B,1,0.76455,0.97515,1,1
1119,0,E,0,0.65619,0.54385,1,1
1120,3,D,1,0.96709,0.99385,1,1
1121,0,A,1,0.9445,0.98414,1,1
1122,3,D,0,0.02695,0.0025,0,0
1123,4,A,1,0.99413,0.99783,1,1
1124,4,B,0,0.01828,0.00259,0,0
1125,1,C,1,0.86991,0.98986,1,1
1126,3,C,1,0.9129,0.99211,1,1
1127,2,D,1,0.98667,0.99749,1,1
1128,1,D,1,0.98009,0.99668,1,1
1129,2,E,0,0.027,0.00415,0,0
1130,3,E,0,0.09077,0.00313,0,0
1131,2,C,1,0.9913,0.99718,1,1
1132,3,A,1,0.95048,0.99062,1,1
1133,2,D,0,0.012,0.00245,0,0
1134,4,E,1,0.11454,0.01804,0,0
1135,1,B,1,0.70461,0.71632,1,1
1136,4,C,1,0.94798,0.99275,1,1
1137,0,B,0,0.25126,0.27428,0,0
1138,1,A,0,0.00973,0.0031,0,0
1139,4,D,1,0.96053,0.99352,1,1
1140,2,B,1,0.93845,0.98588,1,1
1141,1,D,1,0.96286,0.99551,1,1
1142,1,D,1,0.9759,0.99779,1,1
1143,2,D,1,0.15923,0.06457,0,0
1144,0,B,0,0.00658,0.00243,0,0
1145,3,B,0,0.23083,0.04251,0,0
1146,3,D,1,0.98963,0.99759,1,1
1147,2,D,1,0.46378,0.35104,0,0
1148,0,C,0,0.00955,0.00203,0,0
1149,3,E,0,0.03104,0.00911,0,0
1150,4,A,1,0.97975,0.99734,1,1
1151,3,E,1,0.93934,0.9945,1,1
1152,1,A,1,0.99997,0.99674,1,1
1153,3,A,1,0.95159,0.99765,1,1
1154,0,C,0,0.02269,0.00288,0,0
1155,4,A,1,0.97769,0.998,1,1
1156,3,A,0,0.07947,0.00653,0,0
1157,0,A,1,0.98082,0.99564,1,1
1158,1,B,0,0.01336,0.00587,0,0
1159,4,D,0,0.01283,0.00283,0,0
1160,1,A,1,0.41542,0.91578,0,1
1161,2,D,1,0.98398,0.99803,1,1
1162,1,D,1,0.93355,0.99397,1,1
1163,2,A,0,0.04533,0.00304,0,0
1164,4,A,0,0.13942,0.02214,0,0
1165,1,E,0,0.01214,0.00277,0,0
1166,0,D,1,0.98234,0.99564,1,1
1167,3,C,1,0.98301,0.99719,1,1
1168,0,D,0,0.00641,0.00291,0,0
1169,3,A,1,0.94642,0.99561,1,1
1170,4,B,1,0.9803,0.99712,1,1
1171,0,D,1,0.75008,0.93602,1,1
1172,3,B,1,0.87291,0.96546,1,1
1173,0,D,1,0.99411,0.99698,1,1
1174,3,C,0,0.20669,0.10409,0,0
1175,3,D,1,0.93623,0.99239,1,1
1176,0,C,1,0.99215,0.9976,1,1
1177,3,B,0,0.07953,0.00883,0,0
1178,0,A,0,0.05573,0.00259,0,0
1179,3,A,1,0.94815,0.98682,1,1
1180,4,D,1,0.9688,0.99687,1,1
1181,4,A,1,0.95273,0.9946,1,1
1182,2,A,1,0.98967,0.99735,1,1
1183,1,A,0,0.03351,0.00334,0,0
1184,2,A,1,0.96777,0.99602,1,1
1185,0,D,1,0.96215,0.99676,1,1
1186,3,B,0,0.22367,0.02158,0,0
1187,1,E,0,0.01003,0.0022,0,0
1188,4,A,1,0.99181,0.99724,1,1
1189,4,D,0,0.07761,0.02413,0,0
1190,2,B,0,0.37845,0.29878,0,0
1191,1,B,0,0.17146,0.04721,0,0
1192,3,E,1,0.99423,0.9972,1,1
1193,0,E,1,0.96765,0.99686,1,1
1194,2,E,1,0.98008,0.99801,1,1
1195,1,A,0,0.01563,0.00664,0,0
1196,0,A,0,0.0571,0.00338,0,0
1197,2,D,0,0.01675,0.00263,0,0
1198,4,B,0,0.22366,0.11484,0,0
1199,0,D,1,0.91472,0.99672,1,1
1200,4,C,0,0.14837,0.01322,0,0
1201,3,C,1,0.99442,0.99607,1,1
1202,1,D,1,0.99579,0.99771,1,1
1203,0,D,1,0.97898,0.99619,1,1
1204,4,A,0,0.35488,0.61912,0,1
1205,4,A,0,0.05372,0.00251,0,0
1206,1,C,1,0.88032,0.92581,1,1
1207,0,C,1,0.61653,0.71593,1,1
1208,2,B,0,0.08304,0.01505,0,0
1209,2,B,0,0.09484,0.00581,0,0
1210,1,D,0,0.09084,0.00488,0,0
1211,0,D,0,0.09396,0.00408,0,0
1212,1,C,1,0.94339,0.99479,1,1
1213,4,B,0,0.2065,0.0101,0,0
1214,1,B,0,0.01123,0.00245,0,0
1215,1,C,0,0.04145,0.00389,0,0
1216,3,B,0,0.27963,0.4803,0,0
1217,2,C,0,0.15539,0.01942,0,0
1218,3,D,0,0.06744,0.00205,0,0
1219,4,A,0,0.14963,0.01008,0,0
1220,1,A,1,0.99231,0.99651,1,1
1221,0,A,1,0.99563,0.99771,1,1
1222,3,E,0,0.01449,0.00271,0,0
1223,3,C,0,0.04943,0.00376,0,0
1224,0,A,1,0.81484,0.98874,1,1
1225,3,E,1,0.98892,0.99553,1,1
1226,1,C,0,0.00149,0.00322,0,0
1227,1,C,1,0.98482,0.99676,1,1
1228,4,E,1,0.96367,0.997,1,1
1229,4,A,1,0.7196,0.95948,1,1
1230,1,A,1,0.75129,0.92942,1,1
1231,3,C,1,0.98289,0.99236,1,1
1232,1,A,1,0.97189,0.99506,1,1
1233,0,D,1,0.87647,0.99156,1,1
1234,4,A,1,0.92073,0.99161,1,1
1235,4,A,1,0.97661,0.9975,1,1
1236,2,A,1,0.95344,0.99351,1,1
1237,0,B,0,0.13987,0.023,0,0
1238,0,A,1,0.99535,0.99707,1,1
1239,2,A,0,0.01051,0.00347,0,0
1240,1,E,1,0.99285,0.99711,1,1
1241,3,B,0,0.1853,0.0309,0,0
1242,4,B,0,0.77369,0.86175,1,1
1243,0,A,0,0.02108,0.00318,0,0
1244,3,B,1,0.9123,0.99357,1,1
1245,3,B,0,0.02038,0.00228,0,0
1246,2,C,0,0.11327,0.03703,0,0
1247,4,A,1,0.70517,0.97048,1,1
1248,2,E,0,0.0151,0.00236,0,0
1249,3,E,1,0.9868,0.99564,1,1
1250,4,A,0,0.2963,0.40149,0,0
1251,0,A,1,0.99692,0.9973,1,1
1252,1,A,1,0.99821,0.99741,1,1
1253,1,C,1,0.9886,0.99711,1,1
1254,2,A,1,0.87731,0.98576,1,1
1255,1,E,1,0.99614,0.99411,1,1
